# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0020112	101	dev/con_wav/CON_D_0020112.wav
CON_D_0005366	201	dev/con_wav/CON_D_0005366.wav
CON_D_0006029	169	dev/con_wav/CON_D_0006029.wav
CON_D_0018495	161	dev/con_wav/CON_D_0018495.wav
LA_D_5512289	220	dev/con_wav/LA_D_5512289.wav
CON_D_0014416	210	dev/con_wav/CON_D_0014416.wav
LA_D_7933208	141	dev/con_wav/LA_D_7933208.wav
CON_D_0016219	88	dev/con_wav/CON_D_0016219.wav
CON_D_0022124	163	dev/con_wav/CON_D_0022124.wav
CON_D_0008187	111	dev/con_wav/CON_D_0008187.wav
CON_D_0015251	210	dev/con_wav/CON_D_0015251.wav
CON_D_0018657	132	dev/con_wav/CON_D_0018657.wav
CON_D_0010340	285	dev/con_wav/CON_D_0010340.wav
CON_D_0023440	363	dev/con_wav/CON_D_0023440.wav
CON_D_0005274	111	dev/con_wav/CON_D_0005274.wav
CON_D_0008167	145	dev/con_wav/CON_D_0008167.wav
LA_D_1792486	246	dev/con_wav/LA_D_1792486.wav
CON_D_0005291	212	dev/con_wav/CON_D_0005291.wav
LA_D_7333352	111	dev/con_wav/LA_D_7333352.wav
CON_D_0012549	237	dev/con_wav/CON_D_0012549.wav
CON_D_0015347	90	dev/con_wav/CON_D_0015347.wav
CON_D_0010174	247	dev/con_wav/CON_D_0010174.wav
CON_D_0013723	224	dev/con_wav/CON_D_0013723.wav
CON_D_0009358	209	dev/con_wav/CON_D_0009358.wav
CON_D_0019015	217	dev/con_wav/CON_D_0019015.wav
CON_D_0002133	205	dev/con_wav/CON_D_0002133.wav
CON_D_0022143	95	dev/con_wav/CON_D_0022143.wav
CON_D_0006825	135	dev/con_wav/CON_D_0006825.wav
CON_D_0014529	291	dev/con_wav/CON_D_0014529.wav
CON_D_0007926	178	dev/con_wav/CON_D_0007926.wav
LA_D_5510627	282	dev/con_wav/LA_D_5510627.wav
CON_D_0009128	95	dev/con_wav/CON_D_0009128.wav
LA_D_4969607	210	dev/con_wav/LA_D_4969607.wav
CON_D_0003336	108	dev/con_wav/CON_D_0003336.wav
CON_D_0007068	91	dev/con_wav/CON_D_0007068.wav
LA_D_7501292	186	dev/con_wav/LA_D_7501292.wav
CON_D_0001833	129	dev/con_wav/CON_D_0001833.wav
CON_D_0013828	126	dev/con_wav/CON_D_0013828.wav
CON_D_0003875	60	dev/con_wav/CON_D_0003875.wav
CON_D_0004392	63	dev/con_wav/CON_D_0004392.wav
CON_D_0001654	143	dev/con_wav/CON_D_0001654.wav
CON_D_0018856	88	dev/con_wav/CON_D_0018856.wav
CON_D_0005317	189	dev/con_wav/CON_D_0005317.wav
LA_D_4341889	205	dev/con_wav/LA_D_4341889.wav
CON_D_0001532	298	dev/con_wav/CON_D_0001532.wav
CON_D_0021739	281	dev/con_wav/CON_D_0021739.wav
CON_D_0013344	137	dev/con_wav/CON_D_0013344.wav
CON_D_0020977	105	dev/con_wav/CON_D_0020977.wav
CON_D_0019525	83	dev/con_wav/CON_D_0019525.wav
CON_D_0000918	145	dev/con_wav/CON_D_0000918.wav
CON_D_0005556	131	dev/con_wav/CON_D_0005556.wav
CON_D_0003528	206	dev/con_wav/CON_D_0003528.wav
CON_D_0022636	358	dev/con_wav/CON_D_0022636.wav
CON_D_0009110	103	dev/con_wav/CON_D_0009110.wav
CON_D_0021476	114	dev/con_wav/CON_D_0021476.wav
CON_D_0002754	98	dev/con_wav/CON_D_0002754.wav
CON_D_0002636	158	dev/con_wav/CON_D_0002636.wav
CON_D_0018283	182	dev/con_wav/CON_D_0018283.wav
CON_D_0021800	215	dev/con_wav/CON_D_0021800.wav
CON_D_0016911	153	dev/con_wav/CON_D_0016911.wav
CON_D_0020758	266	dev/con_wav/CON_D_0020758.wav
CON_D_0008201	111	dev/con_wav/CON_D_0008201.wav
CON_D_0018940	128	dev/con_wav/CON_D_0018940.wav
CON_D_0015877	190	dev/con_wav/CON_D_0015877.wav
CON_D_0003533	169	dev/con_wav/CON_D_0003533.wav
CON_D_0017163	105	dev/con_wav/CON_D_0017163.wav
CON_D_0003939	269	dev/con_wav/CON_D_0003939.wav
CON_D_0006352	194	dev/con_wav/CON_D_0006352.wav
CON_D_0006745	107	dev/con_wav/CON_D_0006745.wav
CON_D_0008796	165	dev/con_wav/CON_D_0008796.wav
LA_D_5021244	135	dev/con_wav/LA_D_5021244.wav
CON_D_0015307	109	dev/con_wav/CON_D_0015307.wav
LA_D_9295080	203	dev/con_wav/LA_D_9295080.wav
CON_D_0021447	85	dev/con_wav/CON_D_0021447.wav
LA_D_1365236	64	dev/con_wav/LA_D_1365236.wav
CON_D_0018961	81	dev/con_wav/CON_D_0018961.wav
CON_D_0009404	304	dev/con_wav/CON_D_0009404.wav
CON_D_0000711	229	dev/con_wav/CON_D_0000711.wav
CON_D_0000892	114	dev/con_wav/CON_D_0000892.wav
CON_D_0009736	280	dev/con_wav/CON_D_0009736.wav
LA_D_1758807	316	dev/con_wav/LA_D_1758807.wav
CON_D_0020864	160	dev/con_wav/CON_D_0020864.wav
CON_D_0023756	88	dev/con_wav/CON_D_0023756.wav
CON_D_0018764	339	dev/con_wav/CON_D_0018764.wav
CON_D_0000640	61	dev/con_wav/CON_D_0000640.wav
CON_D_0010187	186	dev/con_wav/CON_D_0010187.wav
CON_D_0013278	217	dev/con_wav/CON_D_0013278.wav
CON_D_0016919	196	dev/con_wav/CON_D_0016919.wav
CON_D_0001647	110	dev/con_wav/CON_D_0001647.wav
CON_D_0005761	93	dev/con_wav/CON_D_0005761.wav
CON_D_0008186	55	dev/con_wav/CON_D_0008186.wav
CON_D_0018413	239	dev/con_wav/CON_D_0018413.wav
CON_D_0023498	112	dev/con_wav/CON_D_0023498.wav
LA_D_3507167	143	dev/con_wav/LA_D_3507167.wav
CON_D_0019169	114	dev/con_wav/CON_D_0019169.wav
CON_D_0012665	190	dev/con_wav/CON_D_0012665.wav
CON_D_0001370	119	dev/con_wav/CON_D_0001370.wav
LA_D_1258927	135	dev/con_wav/LA_D_1258927.wav
CON_D_0021544	92	dev/con_wav/CON_D_0021544.wav
CON_D_0016077	73	dev/con_wav/CON_D_0016077.wav
CON_D_0016336	190	dev/con_wav/CON_D_0016336.wav
CON_D_0012169	181	dev/con_wav/CON_D_0012169.wav
CON_D_0021104	198	dev/con_wav/CON_D_0021104.wav
CON_D_0008947	376	dev/con_wav/CON_D_0008947.wav
CON_D_0017546	242	dev/con_wav/CON_D_0017546.wav
CON_D_0011633	56	dev/con_wav/CON_D_0011633.wav
CON_D_0003557	123	dev/con_wav/CON_D_0003557.wav
CON_D_0019342	152	dev/con_wav/CON_D_0019342.wav
CON_D_0006391	131	dev/con_wav/CON_D_0006391.wav
CON_D_0004674	119	dev/con_wav/CON_D_0004674.wav
CON_D_0010485	104	dev/con_wav/CON_D_0010485.wav
CON_D_0020554	113	dev/con_wav/CON_D_0020554.wav
LA_D_3542619	231	dev/con_wav/LA_D_3542619.wav
CON_D_0014805	170	dev/con_wav/CON_D_0014805.wav
CON_D_0020760	225	dev/con_wav/CON_D_0020760.wav
LA_D_5945817	150	dev/con_wav/LA_D_5945817.wav
CON_D_0018978	164	dev/con_wav/CON_D_0018978.wav
CON_D_0011160	188	dev/con_wav/CON_D_0011160.wav
CON_D_0022433	188	dev/con_wav/CON_D_0022433.wav
CON_D_0022012	212	dev/con_wav/CON_D_0022012.wav
CON_D_0012971	253	dev/con_wav/CON_D_0012971.wav
CON_D_0008200	250	dev/con_wav/CON_D_0008200.wav
CON_D_0005926	90	dev/con_wav/CON_D_0005926.wav
CON_D_0015175	317	dev/con_wav/CON_D_0015175.wav
CON_D_0002186	194	dev/con_wav/CON_D_0002186.wav
CON_D_0023323	117	dev/con_wav/CON_D_0023323.wav
CON_D_0009357	260	dev/con_wav/CON_D_0009357.wav
CON_D_0020771	181	dev/con_wav/CON_D_0020771.wav
CON_D_0003063	130	dev/con_wav/CON_D_0003063.wav
LA_D_4511951	182	dev/con_wav/LA_D_4511951.wav
CON_D_0016141	221	dev/con_wav/CON_D_0016141.wav
CON_D_0005468	201	dev/con_wav/CON_D_0005468.wav
CON_D_0017168	175	dev/con_wav/CON_D_0017168.wav
CON_D_0021344	372	dev/con_wav/CON_D_0021344.wav
CON_D_0021238	399	dev/con_wav/CON_D_0021238.wav
CON_D_0008518	102	dev/con_wav/CON_D_0008518.wav
CON_D_0007521	128	dev/con_wav/CON_D_0007521.wav
CON_D_0014692	129	dev/con_wav/CON_D_0014692.wav
CON_D_0017062	156	dev/con_wav/CON_D_0017062.wav
CON_D_0003749	158	dev/con_wav/CON_D_0003749.wav
CON_D_0002782	308	dev/con_wav/CON_D_0002782.wav
CON_D_0016612	70	dev/con_wav/CON_D_0016612.wav
CON_D_0000820	169	dev/con_wav/CON_D_0000820.wav
CON_D_0019530	135	dev/con_wav/CON_D_0019530.wav
CON_D_0016513	346	dev/con_wav/CON_D_0016513.wav
CON_D_0003359	165	dev/con_wav/CON_D_0003359.wav
CON_D_0002448	162	dev/con_wav/CON_D_0002448.wav
CON_D_0015250	135	dev/con_wav/CON_D_0015250.wav
CON_D_0002694	310	dev/con_wav/CON_D_0002694.wav
CON_D_0016666	160	dev/con_wav/CON_D_0016666.wav
CON_D_0006769	402	dev/con_wav/CON_D_0006769.wav
CON_D_0011772	174	dev/con_wav/CON_D_0011772.wav
CON_D_0000978	114	dev/con_wav/CON_D_0000978.wav
CON_D_0008056	222	dev/con_wav/CON_D_0008056.wav
CON_D_0008389	237	dev/con_wav/CON_D_0008389.wav
CON_D_0012508	212	dev/con_wav/CON_D_0012508.wav
CON_D_0001646	156	dev/con_wav/CON_D_0001646.wav
CON_D_0010116	182	dev/con_wav/CON_D_0010116.wav
LA_D_4751390	167	dev/con_wav/LA_D_4751390.wav
CON_D_0012315	619	dev/con_wav/CON_D_0012315.wav
CON_D_0007135	115	dev/con_wav/CON_D_0007135.wav
CON_D_0006002	166	dev/con_wav/CON_D_0006002.wav
CON_D_0015940	124	dev/con_wav/CON_D_0015940.wav
CON_D_0017729	302	dev/con_wav/CON_D_0017729.wav
LA_D_8489512	156	dev/con_wav/LA_D_8489512.wav
CON_D_0004750	140	dev/con_wav/CON_D_0004750.wav
CON_D_0023209	268	dev/con_wav/CON_D_0023209.wav
LA_D_3329701	201	dev/con_wav/LA_D_3329701.wav
LA_D_6397937	222	dev/con_wav/LA_D_6397937.wav
CON_D_0003817	70	dev/con_wav/CON_D_0003817.wav
CON_D_0011081	247	dev/con_wav/CON_D_0011081.wav
CON_D_0011279	139	dev/con_wav/CON_D_0011279.wav
CON_D_0014711	44	dev/con_wav/CON_D_0014711.wav
CON_D_0023221	350	dev/con_wav/CON_D_0023221.wav
CON_D_0021374	195	dev/con_wav/CON_D_0021374.wav
CON_D_0004387	202	dev/con_wav/CON_D_0004387.wav
CON_D_0021480	190	dev/con_wav/CON_D_0021480.wav
CON_D_0019534	63	dev/con_wav/CON_D_0019534.wav
CON_D_0018068	302	dev/con_wav/CON_D_0018068.wav
CON_D_0002853	135	dev/con_wav/CON_D_0002853.wav
CON_D_0020461	210	dev/con_wav/CON_D_0020461.wav
CON_D_0022660	104	dev/con_wav/CON_D_0022660.wav
CON_D_0011872	132	dev/con_wav/CON_D_0011872.wav
CON_D_0007609	242	dev/con_wav/CON_D_0007609.wav
LA_D_8769661	139	dev/con_wav/LA_D_8769661.wav
CON_D_0016284	238	dev/con_wav/CON_D_0016284.wav
CON_D_0010803	123	dev/con_wav/CON_D_0010803.wav
CON_D_0000797	192	dev/con_wav/CON_D_0000797.wav
LA_D_8155318	188	dev/con_wav/LA_D_8155318.wav
CON_D_0009499	91	dev/con_wav/CON_D_0009499.wav
LA_D_9821908	141	dev/con_wav/LA_D_9821908.wav
CON_D_0006195	124	dev/con_wav/CON_D_0006195.wav
CON_D_0008981	112	dev/con_wav/CON_D_0008981.wav
CON_D_0018954	343	dev/con_wav/CON_D_0018954.wav
CON_D_0012559	173	dev/con_wav/CON_D_0012559.wav
CON_D_0001010	91	dev/con_wav/CON_D_0001010.wav
CON_D_0001621	179	dev/con_wav/CON_D_0001621.wav
CON_D_0014769	193	dev/con_wav/CON_D_0014769.wav
LA_D_1902645	116	dev/con_wav/LA_D_1902645.wav
CON_D_0022350	150	dev/con_wav/CON_D_0022350.wav
CON_D_0013159	287	dev/con_wav/CON_D_0013159.wav
LA_D_1637250	128	dev/con_wav/LA_D_1637250.wav
CON_D_0004447	132	dev/con_wav/CON_D_0004447.wav
LA_D_9602677	186	dev/con_wav/LA_D_9602677.wav
CON_D_0008258	138	dev/con_wav/CON_D_0008258.wav
CON_D_0005918	166	dev/con_wav/CON_D_0005918.wav
CON_D_0008577	286	dev/con_wav/CON_D_0008577.wav
LA_D_3655500	143	dev/con_wav/LA_D_3655500.wav
CON_D_0002863	205	dev/con_wav/CON_D_0002863.wav
CON_D_0017105	341	dev/con_wav/CON_D_0017105.wav
CON_D_0017818	282	dev/con_wav/CON_D_0017818.wav
LA_D_3383198	81	dev/con_wav/LA_D_3383198.wav
CON_D_0013201	240	dev/con_wav/CON_D_0013201.wav
CON_D_0014799	94	dev/con_wav/CON_D_0014799.wav
CON_D_0018950	224	dev/con_wav/CON_D_0018950.wav
CON_D_0010994	327	dev/con_wav/CON_D_0010994.wav
CON_D_0011113	99	dev/con_wav/CON_D_0011113.wav
CON_D_0014273	117	dev/con_wav/CON_D_0014273.wav
CON_D_0001781	77	dev/con_wav/CON_D_0001781.wav
CON_D_0001043	228	dev/con_wav/CON_D_0001043.wav
LA_D_9241229	177	dev/con_wav/LA_D_9241229.wav
LA_D_5863611	163	dev/con_wav/LA_D_5863611.wav
CON_D_0019697	67	dev/con_wav/CON_D_0019697.wav
CON_D_0011239	52	dev/con_wav/CON_D_0011239.wav
LA_D_8947861	212	dev/con_wav/LA_D_8947861.wav
CON_D_0015059	97	dev/con_wav/CON_D_0015059.wav
LA_D_7030577	103	dev/con_wav/LA_D_7030577.wav
CON_D_0002357	221	dev/con_wav/CON_D_0002357.wav
CON_D_0017597	80	dev/con_wav/CON_D_0017597.wav
CON_D_0003561	264	dev/con_wav/CON_D_0003561.wav
CON_D_0000429	185	dev/con_wav/CON_D_0000429.wav
CON_D_0008027	523	dev/con_wav/CON_D_0008027.wav
CON_D_0022441	92	dev/con_wav/CON_D_0022441.wav
LA_D_2044088	120	dev/con_wav/LA_D_2044088.wav
CON_D_0002551	181	dev/con_wav/CON_D_0002551.wav
CON_D_0006079	106	dev/con_wav/CON_D_0006079.wav
CON_D_0007381	98	dev/con_wav/CON_D_0007381.wav
CON_D_0023773	101	dev/con_wav/CON_D_0023773.wav
CON_D_0000771	268	dev/con_wav/CON_D_0000771.wav
CON_D_0006266	136	dev/con_wav/CON_D_0006266.wav
CON_D_0004841	130	dev/con_wav/CON_D_0004841.wav
CON_D_0011832	184	dev/con_wav/CON_D_0011832.wav
CON_D_0019544	174	dev/con_wav/CON_D_0019544.wav
LA_D_1983415	252	dev/con_wav/LA_D_1983415.wav
CON_D_0000394	128	dev/con_wav/CON_D_0000394.wav
CON_D_0015452	90	dev/con_wav/CON_D_0015452.wav
CON_D_0014981	163	dev/con_wav/CON_D_0014981.wav
CON_D_0010408	141	dev/con_wav/CON_D_0010408.wav
LA_D_8982290	201	dev/con_wav/LA_D_8982290.wav
CON_D_0007336	312	dev/con_wav/CON_D_0007336.wav
CON_D_0022378	202	dev/con_wav/CON_D_0022378.wav
CON_D_0003864	158	dev/con_wav/CON_D_0003864.wav
CON_D_0017018	104	dev/con_wav/CON_D_0017018.wav
CON_D_0022774	173	dev/con_wav/CON_D_0022774.wav
CON_D_0002562	190	dev/con_wav/CON_D_0002562.wav
CON_D_0015297	135	dev/con_wav/CON_D_0015297.wav
CON_D_0011366	211	dev/con_wav/CON_D_0011366.wav
CON_D_0021700	181	dev/con_wav/CON_D_0021700.wav
CON_D_0006851	223	dev/con_wav/CON_D_0006851.wav
CON_D_0015329	182	dev/con_wav/CON_D_0015329.wav
CON_D_0013638	176	dev/con_wav/CON_D_0013638.wav
CON_D_0014059	132	dev/con_wav/CON_D_0014059.wav
LA_D_4195342	226	dev/con_wav/LA_D_4195342.wav
CON_D_0019232	215	dev/con_wav/CON_D_0019232.wav
CON_D_0007457	121	dev/con_wav/CON_D_0007457.wav
CON_D_0020933	234	dev/con_wav/CON_D_0020933.wav
CON_D_0006620	137	dev/con_wav/CON_D_0006620.wav
CON_D_0007202	153	dev/con_wav/CON_D_0007202.wav
CON_D_0003303	132	dev/con_wav/CON_D_0003303.wav
CON_D_0020053	101	dev/con_wav/CON_D_0020053.wav
CON_D_0017080	217	dev/con_wav/CON_D_0017080.wav
CON_D_0012186	215	dev/con_wav/CON_D_0012186.wav
CON_D_0014490	268	dev/con_wav/CON_D_0014490.wav
CON_D_0017647	169	dev/con_wav/CON_D_0017647.wav
CON_D_0011741	244	dev/con_wav/CON_D_0011741.wav
LA_D_6332014	193	dev/con_wav/LA_D_6332014.wav
CON_D_0019062	107	dev/con_wav/CON_D_0019062.wav
CON_D_0016515	61	dev/con_wav/CON_D_0016515.wav
CON_D_0010130	139	dev/con_wav/CON_D_0010130.wav
CON_D_0009428	76	dev/con_wav/CON_D_0009428.wav
CON_D_0004481	103	dev/con_wav/CON_D_0004481.wav
CON_D_0006511	125	dev/con_wav/CON_D_0006511.wav
CON_D_0013578	169	dev/con_wav/CON_D_0013578.wav
LA_D_8210164	139	dev/con_wav/LA_D_8210164.wav
CON_D_0010249	120	dev/con_wav/CON_D_0010249.wav
CON_D_0020038	172	dev/con_wav/CON_D_0020038.wav
CON_D_0018351	87	dev/con_wav/CON_D_0018351.wav
CON_D_0000285	194	dev/con_wav/CON_D_0000285.wav
CON_D_0023726	207	dev/con_wav/CON_D_0023726.wav
CON_D_0013205	137	dev/con_wav/CON_D_0013205.wav
LA_D_1323454	376	dev/con_wav/LA_D_1323454.wav
CON_D_0020467	111	dev/con_wav/CON_D_0020467.wav
CON_D_0008597	111	dev/con_wav/CON_D_0008597.wav
CON_D_0017674	156	dev/con_wav/CON_D_0017674.wav
CON_D_0023179	281	dev/con_wav/CON_D_0023179.wav
CON_D_0006985	220	dev/con_wav/CON_D_0006985.wav
CON_D_0006432	163	dev/con_wav/CON_D_0006432.wav
CON_D_0014636	498	dev/con_wav/CON_D_0014636.wav
CON_D_0011287	190	dev/con_wav/CON_D_0011287.wav
CON_D_0010781	305	dev/con_wav/CON_D_0010781.wav
CON_D_0007175	189	dev/con_wav/CON_D_0007175.wav
CON_D_0014481	242	dev/con_wav/CON_D_0014481.wav
LA_D_9462553	162	dev/con_wav/LA_D_9462553.wav
CON_D_0015004	123	dev/con_wav/CON_D_0015004.wav
CON_D_0020725	220	dev/con_wav/CON_D_0020725.wav
CON_D_0016237	153	dev/con_wav/CON_D_0016237.wav
CON_D_0004913	123	dev/con_wav/CON_D_0004913.wav
CON_D_0008589	122	dev/con_wav/CON_D_0008589.wav
CON_D_0011166	116	dev/con_wav/CON_D_0011166.wav
CON_D_0021084	147	dev/con_wav/CON_D_0021084.wav
CON_D_0003126	195	dev/con_wav/CON_D_0003126.wav
CON_D_0011635	185	dev/con_wav/CON_D_0011635.wav
CON_D_0021916	193	dev/con_wav/CON_D_0021916.wav
CON_D_0006509	193	dev/con_wav/CON_D_0006509.wav
CON_D_0008164	213	dev/con_wav/CON_D_0008164.wav
LA_D_4796882	99	dev/con_wav/LA_D_4796882.wav
CON_D_0012477	90	dev/con_wav/CON_D_0012477.wav
CON_D_0008014	207	dev/con_wav/CON_D_0008014.wav
CON_D_0001294	138	dev/con_wav/CON_D_0001294.wav
CON_D_0006335	295	dev/con_wav/CON_D_0006335.wav
CON_D_0006011	160	dev/con_wav/CON_D_0006011.wav
CON_D_0004254	166	dev/con_wav/CON_D_0004254.wav
CON_D_0017887	254	dev/con_wav/CON_D_0017887.wav
CON_D_0007270	91	dev/con_wav/CON_D_0007270.wav
CON_D_0022925	142	dev/con_wav/CON_D_0022925.wav
CON_D_0007258	155	dev/con_wav/CON_D_0007258.wav
CON_D_0018189	53	dev/con_wav/CON_D_0018189.wav
CON_D_0020648	294	dev/con_wav/CON_D_0020648.wav
CON_D_0009095	133	dev/con_wav/CON_D_0009095.wav
LA_D_6117748	211	dev/con_wav/LA_D_6117748.wav
CON_D_0004090	174	dev/con_wav/CON_D_0004090.wav
CON_D_0004167	221	dev/con_wav/CON_D_0004167.wav
CON_D_0002664	229	dev/con_wav/CON_D_0002664.wav
CON_D_0010553	80	dev/con_wav/CON_D_0010553.wav
CON_D_0011955	67	dev/con_wav/CON_D_0011955.wav
CON_D_0019874	109	dev/con_wav/CON_D_0019874.wav
CON_D_0012791	213	dev/con_wav/CON_D_0012791.wav
CON_D_0015530	216	dev/con_wav/CON_D_0015530.wav
LA_D_6821909	117	dev/con_wav/LA_D_6821909.wav
CON_D_0014815	110	dev/con_wav/CON_D_0014815.wav
CON_D_0022995	143	dev/con_wav/CON_D_0022995.wav
CON_D_0012078	301	dev/con_wav/CON_D_0012078.wav
CON_D_0022946	230	dev/con_wav/CON_D_0022946.wav
CON_D_0015872	146	dev/con_wav/CON_D_0015872.wav
CON_D_0019202	156	dev/con_wav/CON_D_0019202.wav
CON_D_0004643	178	dev/con_wav/CON_D_0004643.wav
CON_D_0013822	284	dev/con_wav/CON_D_0013822.wav
LA_D_8572375	190	dev/con_wav/LA_D_8572375.wav
LA_D_4246474	111	dev/con_wav/LA_D_4246474.wav
CON_D_0005746	127	dev/con_wav/CON_D_0005746.wav
CON_D_0005726	218	dev/con_wav/CON_D_0005726.wav
CON_D_0005466	154	dev/con_wav/CON_D_0005466.wav
CON_D_0001627	153	dev/con_wav/CON_D_0001627.wav
CON_D_0023668	93	dev/con_wav/CON_D_0023668.wav
CON_D_0009982	199	dev/con_wav/CON_D_0009982.wav
CON_D_0019831	211	dev/con_wav/CON_D_0019831.wav
CON_D_0000772	208	dev/con_wav/CON_D_0000772.wav
LA_D_4968305	126	dev/con_wav/LA_D_4968305.wav
CON_D_0007086	127	dev/con_wav/CON_D_0007086.wav
CON_D_0007177	134	dev/con_wav/CON_D_0007177.wav
CON_D_0013537	239	dev/con_wav/CON_D_0013537.wav
CON_D_0007608	210	dev/con_wav/CON_D_0007608.wav
CON_D_0001341	171	dev/con_wav/CON_D_0001341.wav
CON_D_0016639	113	dev/con_wav/CON_D_0016639.wav
CON_D_0020363	531	dev/con_wav/CON_D_0020363.wav
CON_D_0021410	296	dev/con_wav/CON_D_0021410.wav
CON_D_0011619	171	dev/con_wav/CON_D_0011619.wav
LA_D_7885719	190	dev/con_wav/LA_D_7885719.wav
CON_D_0021991	203	dev/con_wav/CON_D_0021991.wav
CON_D_0018930	299	dev/con_wav/CON_D_0018930.wav
CON_D_0022590	168	dev/con_wav/CON_D_0022590.wav
CON_D_0020415	189	dev/con_wav/CON_D_0020415.wav
CON_D_0022587	181	dev/con_wav/CON_D_0022587.wav
CON_D_0006400	112	dev/con_wav/CON_D_0006400.wav
CON_D_0005801	173	dev/con_wav/CON_D_0005801.wav
CON_D_0009184	264	dev/con_wav/CON_D_0009184.wav
CON_D_0014641	133	dev/con_wav/CON_D_0014641.wav
CON_D_0023136	113	dev/con_wav/CON_D_0023136.wav
CON_D_0022341	181	dev/con_wav/CON_D_0022341.wav
CON_D_0002069	101	dev/con_wav/CON_D_0002069.wav
LA_D_1943350	145	dev/con_wav/LA_D_1943350.wav
CON_D_0005138	82	dev/con_wav/CON_D_0005138.wav
CON_D_0019348	134	dev/con_wav/CON_D_0019348.wav
CON_D_0003144	237	dev/con_wav/CON_D_0003144.wav
LA_D_4145630	175	dev/con_wav/LA_D_4145630.wav
LA_D_8076309	239	dev/con_wav/LA_D_8076309.wav
CON_D_0021300	512	dev/con_wav/CON_D_0021300.wav
CON_D_0002522	143	dev/con_wav/CON_D_0002522.wav
CON_D_0001947	288	dev/con_wav/CON_D_0001947.wav
CON_D_0017715	170	dev/con_wav/CON_D_0017715.wav
CON_D_0012952	160	dev/con_wav/CON_D_0012952.wav
CON_D_0016941	193	dev/con_wav/CON_D_0016941.wav
LA_D_7769284	111	dev/con_wav/LA_D_7769284.wav
CON_D_0009045	71	dev/con_wav/CON_D_0009045.wav
CON_D_0006651	179	dev/con_wav/CON_D_0006651.wav
CON_D_0007157	73	dev/con_wav/CON_D_0007157.wav
CON_D_0004499	66	dev/con_wav/CON_D_0004499.wav
CON_D_0003566	194	dev/con_wav/CON_D_0003566.wav
CON_D_0021537	152	dev/con_wav/CON_D_0021537.wav
CON_D_0010296	195	dev/con_wav/CON_D_0010296.wav
LA_D_9133444	218	dev/con_wav/LA_D_9133444.wav
CON_D_0007504	157	dev/con_wav/CON_D_0007504.wav
CON_D_0014926	230	dev/con_wav/CON_D_0014926.wav
CON_D_0004938	212	dev/con_wav/CON_D_0004938.wav
CON_D_0016935	244	dev/con_wav/CON_D_0016935.wav
CON_D_0016050	412	dev/con_wav/CON_D_0016050.wav
CON_D_0001637	454	dev/con_wav/CON_D_0001637.wav
CON_D_0021385	86	dev/con_wav/CON_D_0021385.wav
CON_D_0004168	250	dev/con_wav/CON_D_0004168.wav
CON_D_0008777	127	dev/con_wav/CON_D_0008777.wav
CON_D_0023126	128	dev/con_wav/CON_D_0023126.wav
LA_D_6207345	165	dev/con_wav/LA_D_6207345.wav
CON_D_0012865	173	dev/con_wav/CON_D_0012865.wav
CON_D_0007181	144	dev/con_wav/CON_D_0007181.wav
CON_D_0003470	289	dev/con_wav/CON_D_0003470.wav
CON_D_0004318	251	dev/con_wav/CON_D_0004318.wav
CON_D_0014241	174	dev/con_wav/CON_D_0014241.wav
CON_D_0000105	111	dev/con_wav/CON_D_0000105.wav
CON_D_0020445	193	dev/con_wav/CON_D_0020445.wav
LA_D_1500993	218	dev/con_wav/LA_D_1500993.wav
LA_D_7408100	156	dev/con_wav/LA_D_7408100.wav
CON_D_0004733	153	dev/con_wav/CON_D_0004733.wav
CON_D_0013573	142	dev/con_wav/CON_D_0013573.wav
CON_D_0023640	90	dev/con_wav/CON_D_0023640.wav
CON_D_0010613	143	dev/con_wav/CON_D_0010613.wav
CON_D_0004756	230	dev/con_wav/CON_D_0004756.wav
CON_D_0005311	176	dev/con_wav/CON_D_0005311.wav
CON_D_0018670	151	dev/con_wav/CON_D_0018670.wav
CON_D_0016063	217	dev/con_wav/CON_D_0016063.wav
CON_D_0004174	163	dev/con_wav/CON_D_0004174.wav
CON_D_0019043	136	dev/con_wav/CON_D_0019043.wav
CON_D_0000681	81	dev/con_wav/CON_D_0000681.wav
CON_D_0006523	328	dev/con_wav/CON_D_0006523.wav
CON_D_0020603	473	dev/con_wav/CON_D_0020603.wav
CON_D_0006715	138	dev/con_wav/CON_D_0006715.wav
LA_D_4082470	145	dev/con_wav/LA_D_4082470.wav
LA_D_6183356	137	dev/con_wav/LA_D_6183356.wav
CON_D_0022735	158	dev/con_wav/CON_D_0022735.wav
CON_D_0006125	166	dev/con_wav/CON_D_0006125.wav
CON_D_0006634	145	dev/con_wav/CON_D_0006634.wav
CON_D_0000457	130	dev/con_wav/CON_D_0000457.wav
CON_D_0014551	133	dev/con_wav/CON_D_0014551.wav
LA_D_1426585	141	dev/con_wav/LA_D_1426585.wav
CON_D_0020276	276	dev/con_wav/CON_D_0020276.wav
CON_D_0011750	109	dev/con_wav/CON_D_0011750.wav
CON_D_0008240	217	dev/con_wav/CON_D_0008240.wav
CON_D_0002290	114	dev/con_wav/CON_D_0002290.wav
CON_D_0012228	263	dev/con_wav/CON_D_0012228.wav
CON_D_0009669	180	dev/con_wav/CON_D_0009669.wav
CON_D_0006059	262	dev/con_wav/CON_D_0006059.wav
